ReviewerID,ProductID,Star
A3MTU1QAMYEAX3,B00HWI04XQ,4.5616584
A3T7S6BDKHWPJD,B018RKHYMQ,5.055772
A2RO8I1XUKKUU7,B01FK7LI7G,3.796225
A3KIA7199DNI2H,B016PSBU2M,4.0031824
A35BKLDD2E04E6,B00ED3FAO6,4.027146
A424KE9YBR2UA,B00GAPQ4FO,4.543657
A37KLLG8DXL5J7,B01DUO8QXU,4.742663
A1CL3FS67LX1YW,B00PG4029Y,4.6017265
A4THCLHUVG5NK,B00Q9I52MI,2.8033633
A1XCNNYI3WFCZA,B0141GRCVS,4.829228
A2W4IP12GM8NMS,B01EAYV5P0,3.4470086
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.8172235
AI38GSFB90M4L,B0116MZUS2,2.6360366
A3M1104X8EN9O,B01AYQ6BPM,4.7963176
A2Z64A0Z98GLS3,B013VDLXY4,4.186274
A2XKX5TBB6WV00,B01B5BR1KO,4.555365
A2GO4VWZWTL7ZC,B00GXBV0MM,4.385495
A275IKO113TDDU,B00LV8M5YO,4.583528
A2G57I48SVN31M,B00M9QVKWU,4.7258167
A2EA21JSX1BYJ9,B00V5T9A38,4.645139
A2B9C3FMYW18UN,B012BO08B8,2.8531568
A3IQ0P3M39IY8U,B00ZOK7VWG,3.4288363
A1D9214V5DYZLO,B0165I3WGY,4.7861547
A3IQ0P3M39IY8U,B00LMIWFUW,3.3538256
A2SHWMWTXZLIR9,B00DLSTT9Q,4.677983
A2UJTG9XC4KISL,B00GRAZD3G,4.556745
A28GRFK2F3TMWE,B019B6WUGU,4.902789
A2LY3V2NLZIL68,B01AQO16VQ,4.132118
A3DQRNADNQWG6H,B00DQ0LQ9A,4.411762
A2US3C9WGWUE66,B01DTRFUY6,4.2858033
A2MEKYD68X8R8H,B00TQ8W4KG,3.6167674
A31M8L26BZM2IY,B00IZNVT0E,4.7397275
A28V7MR6RKNVUT,B01BS4Z7IQ,4.863577
A7M73HAH815DM,B01DUV1DV0,5.0118313
A1X6NQ679I7H6,B016TG5V3E,4.4629555
ALPIN1ZX8B41M,B00VKCHBWM,4.3865666
A2MXJZ75PBWCI9,B00LE4Q370,4.9003167
A1DJY8WVWPJ2H8,B013KWCLA6,4.2005424
A2B42XZI4MXOLX,B015B839PS,4.4294
A1L1M693QSBHRV,B01D1UVNEM,5.1656
A2LSU90DNHL9CK,B014RCH66M,4.910706
AZRPAHQG1VHR0,B012KJXGYA,3.0964074
AWNYF3812RWNG,B00IQVA7XK,4.506058
A2LSU90DNHL9CK,B00L2F5P02,5.0253487
A1HHSUAQDZ1XM6,B00QR33XQ2,4.962953
A296HV17AZ10V9,B00JNK590Y,4.0556097
A3K9X6KRQCWWKL,B01DME2QDY,4.072212
A2Y7B4AASUOXM,B00NC0LECI,3.5149632
AUJKYWUK14BZ2,B00GF4TBR8,4.4987426
A1XJXYKOWCH9XT,B00J48G2G0,3.0417495
A3KYVCILWHV2ST,B0091T62FS,4.1974506
A2S5EPJ451WL3I,B01CMK63A6,3.2007828
A3KIA7199DNI2H,B01GJA450A,3.8506951
A2S5EPJ451WL3I,B01BJ9EFB0,3.007099
A17IUHX3ADIE9U,B01BUMJMA0,4.463588
A2UAPFRQOHUFS4,B0135MRXRM,4.8035865
A3QV68AX7YPQA2,B01E4AF6VO,3.544465
AV6ORIR1JV86P,B01DU7JXPW,3.6226797
A3Q32O6LCZ2KMY,B01GEKTEY2,4.730238
A3G1XMJZC77GDB,B00CGFEIM8,4.6507564
A19WZRD3RKFJSO,B01BJXQMW6,4.594607
A2JOW1PW9GRCA3,B01FKDKB96,4.3416324
A139GUSKBRWPIT,B01AJCEP0Y,2.023034
A3CJN2S0XLVVLM,B00FFH1QEW,3.2817135
A7WOE5BJXO2N5,B00H8ERJ8C,4.94563
A2MD57B122PGJ1,B00R04OX5C,4.6243405
A183DRUR0UACQ4,B010PHSZ7W,3.6664352
AKM9W2IRYH77B,B00TISOZLU,4.380112
A63YNBWLO7V18,B01DFVOP74,4.384402
A2D9S6V1AFXOAO,B00DRFQRIO,4.158246
A6IU02S1EJUS0,B00KVOCLXE,4.240989
A4YSGLUQJP68Q,B00AXTM8G2,4.921665
A3A44JIMIWYFIE,B00RD4J9EE,4.4662914
A1IE93W5OH9MGR,B01GDRM3XU,4.5866365
AHZ63RT78P9U6,B01HDNEFGQ,3.7065063
A1FWLM5208ESO4,B00DCQKH66,3.8283596
A1PMXOPB5EYC54,B01450BFWW,4.7718277
A535AAXVRE5VM,B00V5T9A38,4.316296
A1P19MZBCBL5AR,B01E7VZH6O,5.098087
A2KIJZOJT6AA1N,B01H5MF0JG,4.8414803
A3KFTHKGVC63SL,B0191WS0K4,4.267486
A3H38968JZF6VK,B009DRUP9C,4.554795
A296HV17AZ10V9,B01EMF4FXG,3.91923
ANGFLFA0OBKJ4,B004X6R8Y8,4.3138647
AUQCW3RV8YE2W,B01FKDKB96,4.981522
A1K69VHP8LH96J,B00IX2YORW,4.234717
A3ANLUEKJBC1IZ,B00JCZQVF2,3.3902593
A1SXDVX98NJLHZ,B019E6OLFK,4.0543633
A24Z79OS5VQA7Y,B01BKVFFLQ,4.7317824
A3IKF6IP3IOBZJ,B0165I3VSS,4.2030416
A2G9YADU04XBHA,B007WQSY44,3.5938535
A2AGAA1B2ORZW0,B010NQV6I0,4.3031425
ACIBNIC86BRMI,B01EJ2BV0W,4.9056897
A3MP7EPOWO191I,B00K5Y8BCK,4.0906076
A345V8Y9YVZEEP,B01B5FBWR8,3.7362566
A36CNQTLRIL6LM,B012LB9KDI,3.0560532
A28JLVMZBALBBL,B019B6WUGU,4.6267815
A2N1XSD82O6XTV,B01FIJL2EA,4.4899755
A32TX5VFAQALG5,B00VD043F4,3.803444
A2HZ6MGQ6TPNO0,B00L83QEHG,4.5682836
AREE7B8384H0U,B01ERZFFSK,4.863731
A3MT311233OHMQ,B009CWWFB4,3.6895962
A2XRKQZA534EWO,B00ZNE45BS,3.7318616
A3C713428J4MJ7,B0165WFX2Q,3.7842803
A26V5ROE0OZCDA,B017RZ41BE,4.229371
A2K057YIAJJQXS,B019YNUQ0M,4.5435743
A1NE9CRAQ0WUV,B00VVMC2FW,3.6683073
A69JQYYIUQFQL,B01AB4CLHY,5.1304135
A1JMSX54DO3LOP,B01B55MQ5K,3.1251612
A2MK1L1Y74WTWH,B00R8EKHVS,2.7760296
A3FA93L7JWESR,B01FPWWO1K,4.5140867
A2X6O09LVHWKTA,B01G7RDFGU,4.677501
A28D20IM3BNAJ1,B018UQNDOK,4.113639
A2DZUQQXPNUGI7,B01CMH15IE,4.344967
A3JVZY05VLMYEM,B011T78JT6,4.726451
A2989UZHTNXKM9,B00KVKEV6I,5.0316057
ARA2A2P19XJYJ,B01FQ57CRC,4.7810054
A1RN75YVR2O8MQ,B01CERDE8G,3.9169955
A1PMXOPB5EYC54,B01BE5XO0W,4.6636868
A1UH21GLZTYYR5,B01GEKTEY2,4.793257
A2QLX4D1B9FERH,B01CWZH814,3.9145484
A18EEC1ENOT9YN,B01ES2M9S6,3.5663357
A1NPM2IW3DLO3F,B01BLX4C2Q,5.0127606
A916DXE9W36GF,B015BCX0OO,3.783287
AFWKE30TEASMF,B00HLIYVPE,4.3066173
AF85CAX5BR5IM,B00VS1XNS6,4.3040495
A36D9JIUF8JFQ7,B01FTDR8ZW,4.962298
A2H146VK5MMYIH,B00RUSH6IE,4.9487453
A326085M0DK10B,B015BH04E8,4.867217
A2678LL62TTP8M,B00DIFDV8M,4.5201592
A1W48IWJ8A610S,B00HNZP85M,3.799903
A17DBWBCGJP32S,B015EL9ZKK,3.6147704
A11P853U6FIKAM,B018CHA1D8,3.8130822
A1C7ASZFSTSJMH,B01EB1AHCE,4.285875
A3FA93L7JWESR,B0177A1OP0,4.6337333
A1NE43T0OM6NNX,B01AW25GRC,3.275681
ASA5RSXOAVT12,B01D3YGQM0,2.3334348
A8YJFGILC2W38,B01317ZZLC,4.3287168
A36HU5U2YI3JHR,B01GYQ057Q,3.6769795
A31M8L26BZM2IY,B00PXGD274,4.9293923
A2QQ3NQ70O25EE,B0140L4WYE,3.5377564
A12LKEM543ILBK,B00O7WX2WA,2.7253807
AKZH6MEXHWGLD,B01CBM44Q0,3.7914877
A3G31IWKH9ALT3,B014VPZHCU,4.6805587
AV6ORIR1JV86P,B01DJI001S,3.9225798
A23Y4UGTFDMZOP,B01HJ7IF8A,3.9837284
A3LXRIY0HE71K,B019B6WUGU,4.260577
A1G2GYX8B4OH8W,B00B3NX16I,3.1596136
A7WOE5BJXO2N5,B00PPDJ7OW,4.604308
AQ9REGZ6HL9AO,B01FTEBE74,4.377443
A38VSUHB9RAWYT,B010ZFRUQQ,4.656575
A238ZC3TQJC8V8,B01BJ9EFB0,3.6113582
A287J5FTWL99W6,B00W6MDJ1M,3.5615916
A1RD05YFMWKM4Y,B00PBA6QCU,3.7695904
A2PSERVP2IKZDL,B01BLX4C2Q,4.6926103
A3CMIEYL0TJLC2,B01H3Z1YTU,4.557578
A1J3WRDIB012CI,B00PCUMV6E,4.1428294
A1XN80Q39TMALE,B01FEIRT1K,4.890093
AX6RWLTHRQR7,B00BTNQFNI,4.2200913
A2PJCE1T0AXDD3,B00SU1B7QW,4.4435215
A1HW31KJ9V89CR,B019AJC8DS,5.028754
A2O4SN56PNX9YL,B00MX7NP1Y,4.69404
A0020356UF96ZV361ST,B00HFAGOM6,4.1936445
A1RCVV077UAKKV,B00H3QQGV6,4.2189445
A4792CMZ8HSAD,B0091T62FS,4.290845
A39N24TTLP6I48,B00KVP3042,4.7175727
A21BTVOIQV3JWU,B00I67AXV0,4.2795286
A2XKX5TBB6WV00,B016QTOIWE,4.511985
A39N24TTLP6I48,B01FP256UQ,4.8064585
A1ZV5XBKG7RVZU,B00MRGW2EC,3.8819242
ACVNKHUOX3QWU,B00FHKS1KO,3.5825434
A33R5UHQ3TKZGY,B016XFRQMA,4.0531073
A31W0R6O8EM6V6,B00TOZ9EC2,4.405553
A2PZA5XB74EIDB,B015VKB8KY,3.5236669
A1QFKWSZFO0AOH,B00ED0YZ6I,3.623559
A2XRKQZA534EWO,B00H8TBQCC,4.3086615
A3PB5W8OE59743,B01G89E5OS,4.2592654
A2N0V6GUH28XMN,B01GM4MH6C,4.7194896
A2B0EMQP8WL80S,B01EII2PB6,4.3407683
AKWBRE0JKA2A1,B00UXLO4N0,4.1670947
A2B9C3FMYW18UN,B011CVM1AC,2.4575906
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.720067
A1RCVV077UAKKV,B01B55MQ5K,4.3783917
A245T0V8KVTV45,B01CIWXAQI,4.7822247
AG63N054UPJH2,B00OSAWTSO,4.95103
A20MGSYZLH5B8G,B01BTHWXF2,3.9354334
A3MT311233OHMQ,B00DPAFPQG,3.7878108
A11B4CZH8ZB9QQ,B00HIVDZK6,4.987149
A1VU7D0OL9GKST,B00ZJ5YDW2,4.891342
A1ACUN6A2LYVMW,B017EGZHFA,3.3987927
AY9AIGZKJYC6T,B01CMH15IE,3.7371101
A1GL9TYXPNBPGW,B01BLX4C2Q,4.81302
A31CZW8SHN9PTX,B01COBCHBW,4.557845
A2WEE1PU5NZVJQ,B00MQ20P28,4.5654235
A326085M0DK10B,B00AXTM8G2,4.889299
A20ISU7TSX8NIL,B00AMNT24K,2.8445723
A1SH6H9ZY9AJV9,B00XYR9IE0,3.4232144
A2Y7B4AASUOXM,B00ZYX46P8,3.6546664
A2RHIXVKE9KUV5,B011AEFP4U,4.623495
A3JONP3MGSSP0F,B00WH1K9SS,2.988985
AQ5HSBPNASYIG,B01A5CT9X6,4.255825
A1AYACY5KT0YOG,B006MLKZWO,4.316277
A285RQFOK8APPQ,B01FYJYMOQ,4.618599
A3VE7N2XUI8C3K,B00UXX3RHC,3.5250907
ARD4Z4TVFQ84R,B00D6QJFJ2,3.9889913
AC97LVZ0C0TSK,B00GSF4Z20,4.3528333
AMUH4FGZCFJFF,B01H173WKO,3.7543344
A2RYT2UPEQXUAV,B00T0HCDVI,4.4454646
A1FTB3KM7X78OX,B019B6WUGU,3.512477
A3KF9GEKN2DXTU,B00OZ0TO0S,4.8335857
A1DWI3TBD5RZ4J,B01B43XFKI,4.3861284
A1VN2TU8YZS5P6,B01BCJDSAG,3.9992027
A36WBGWPPLIQZ9,B00HVFAY1M,4.117844
A2XWK5EHPSBN8V,B01B3LJZAA,4.5947266
A2XKX5TBB6WV00,B01DUV1DV0,4.7384715
AHFKFSBQJGO0R,B00FZ7I3A2,4.499019
A3GWE80SUGORJD,B00T3E76II,4.843794
A1RCVV077UAKKV,B00GIA4GN8,4.016382
AR6WIPHVS5G3I,B01GZ7IMJC,3.886517
A3A8C4YUE598A7,B00UI5GKQA,4.286081
AVJ8F6IFNLC4E,B01GBMRPZ8,3.9603448
A3DVGQZY2MBA87,B01BJST0FC,3.7446594
A1RN93FCV9O6CK,B00D9CMLNA,2.957931
A2QGPLGYWNTU1X,B00D002DE8,4.483247
AT8UBQ1GJ5TX,B0139HKO3S,4.652489
A2D9OWZ1X0DVEU,B009JPPQ38,4.880285
A6ZT9EZ49JTEL,B01A03HKFE,4.4662914
A2MIR34MGFG3EU,B01FOEQRNA,4.4751425
A1GL9TYXPNBPGW,B007D788ZW,4.017058
ABTPG9K6K74W,B00AEDDSN4,4.775608
A222WQ9VGVPSR5,B017J3TPFQ,2.794785
A1WPQDW5RGAM9S,B00X7R3DFM,2.5045395
A1JYKXFJQMY0YG,B014BR4A3A,3.5591226
A287J5FTWL99W6,B01B5BR1KO,4.1565866
A2TS60D6XB4KBY,B00D53OFPA,4.7533193
A2989UZHTNXKM9,B013KV12YI,4.5851507
AZGDIB6UL3QNL,B00VKPWSIG,5.0929585
AJNVLN50MZSFU,B00DJBJVY8,3.5142636
A1ZOL59JA86C7Y,B01GF9OSI4,4.428661
A253ZKSZTAZ8W7,B011M0SQ48,4.5669217
A30WJKGX1XG19Q,B00I4KRGPA,3.7635345
A1RD05YFMWKM4Y,B00GUZ195O,3.734661
A3N6TV5T5JSG7K,B011G3HM2S,4.6988616
A10DX94ATZQEFG,B015GEUFCW,3.9280229
A2QEVQMB8B08UQ,B01BJST0FC,4.9750996
A2QBQRIM4WRRG3,B01C1VAR5S,4.987363
A37Q71Z1BE6V9,B01CIYUPUK,3.5821514
A2LAII96I1O1IY,B01E46BFJU,4.256503
A1RKD07ST2BLOQ,B01HJ7IF8A,4.33609
A1C7ASZFSTSJMH,B01B5BR1KO,4.4570627
A3A44JIMIWYFIE,B00LU5ORLW,4.4662914
A216HQMDUH18YD,B01CWZH814,4.010004
A1WQ920S5TIAWQ,B01CC3AJJO,4.463123
A3UOQQ685P2SL7,B0165I3WGY,4.4948807
A3JONP3MGSSP0F,B00O0FZ83U,2.9505312
AKIM9EHK9HMT,B01GYQ057Q,4.176015
AUI3XAZ1513SI,B01HCB4LAO,4.452644
A3DVGQZY2MBA87,B01GYPQQRU,3.7446594
AG63N054UPJH2,B00C8OZB7I,4.9071846
A26GE9ZG68SKIQ,B00PFDP7XC,3.8690448
AZRPAHQG1VHR0,B01A1E8WO0,3.6679845
A3CXFULN2SKN77,B01A5Q71UK,4.730305
A7GZXYEZ2OMLQ,B00UGEZ5EQ,4.80108
A2Z3DQ7P9JYRLG,B01H65BIZM,4.8458705
A2EPJ9SL74JD8Z,B01H0UI0QS,4.5535293
AXVDFGI9OEIVK,B013NXMMLU,4.1942344
A1IOR50CXI3C89,B0174PRHP4,3.833951
ALKRIYOKD3ME6,B00OSAWTSO,4.840305
A29QO6X2VCR4GZ,B00H3M921G,3.5120797
A29QO6X2VCR4GZ,B00HMUUFJC,3.667482
A3PE4ENWAY4D9O,B00HCK1TZQ,5.1642723
A326085M0DK10B,B01AJ6SEOS,4.733667
A1PT92FOG5ALFB,B01A4ATX4E,4.3713055
A2UNMDJYXPEQZ3,B00UJEGURO,3.8213902
A3FO728397JFZP,B00VKPIGZU,4.09011
AMKWIQ2MT2V5R,B0150C55HA,4.035045
A2S5EPJ451WL3I,B00I4KRGPA,3.3000016
A504UK7D094HT,B00BELOQMW,4.686058
A1J6UA1MD96SKE,B0174PTMU2,3.9666848
A139GUSKBRWPIT,B00MUAKRPQ,1.8863766
A2D9S6V1AFXOAO,B015DKD58U,4.2804556
A142HAT43L5W4W,B018SCGDWK,3.1563864
A1FEZ774RWJOU,B01B5BR1KO,4.2142982
A37R3BNDHBIZTL,B00DLSTT9Q,4.811112
A2EVKNQ71UULXI,B00SRXKTBC,4.288308
A2LY3V2NLZIL68,B0190HN0DM,4.132118
A1LIRBJD5ELW5Q,B01DDWPAE2,3.8656607
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.3329453
A137UEIU93IFEF,B0153JH4TC,4.7302685
A23B9YR9W29YUQ,B01BHD8WD0,4.951016
A17IUHX3ADIE9U,B00BPTTFOW,4.5470066
A3BMLG97SSIKN3,B01EJ2BV0W,4.3463645
A2N0V6GUH28XMN,B00J0CAR16,4.7199273
A1LEP3FM28J5RB,B00HVJNAXC,4.6977243
A1I96OYAUJ3HQE,B01GEKTEY2,4.1184363
A184W4IQT4W2GI,B01GUK9QQW,4.161146
A1NPM2IW3DLO3F,B00GRGOL3S,4.7406807
A37D3BRKS7OO2L,B01BRFLLP4,3.599121
A1F41PH89SL6JB,B011JD9SYU,3.6788917
A245T0V8KVTV45,B00PRA4CUM,4.7654595
A1K3WZMHNUDZ6N,B01EO6IIM2,4.1248317
A272PNE7D26JA7,B01GTFE2BW,5.1798315
A1YS68EIVIMORY,B00SDFDY48,2.783285
A5CD7EOFVKXD9,B00PYPHS9M,4.7542753
A1V9310YS86T7M,B01AERZS78,4.1299396
A3C4F4VCN8E316,B016TG5V3E,4.526658
A3OEKEUC8HCZ2I,B00RWKMS1U,4.7322264
A3ESFCDE13IMH4,B01G0NBRC0,4.3453026
A16N88TMHMXX1F,B00NLJHSQ6,4.4295373
A3JONP3MGSSP0F,B01ECOIDHQ,3.2598138
A3DQRNADNQWG6H,B01ATXXTLE,4.6880627
A1YAIBG1N7N5VV,B017EGZHFA,4.5282817
A2MR87VMPFNFJ5,B00GQQPU4I,3.2517428
A1ASJNDBQU7AQ9,B00SZDH08Y,4.7334647
AX746FITV1G72,B00MRM8394,3.5077534
A36CNQTLRIL6LM,B01B52FWAY,2.5712295
A1SBQ0F7FSLWB0,B01GF9OSI4,4.8773737
A10JAUCIGVRW9F,B00NJ4BB84,4.6284165
AV6ORIR1JV86P,B01AR7CP80,4.108946
AUFNC2SIHNZUN,B01EAYV5P0,4.544861
A16TE56LP5NUL5,B014C5U6SE,4.753025
A1BBKKDTH8S00C,B00YAKL5A0,4.5114756
A3S3QIR1UTAGY4,B01CZCW26K,3.3212337
A8A49ZBLUK9BQ,B00EH2E5IK,4.842805
A36I3TGCTO1NHQ,B01AERZS78,4.9499454
A2H8S0GOSMWQX0,B00AAQVTYU,4.6661987
A1XOYBQ8X25P8M,B00GFSR48C,3.997973
A3UTRJZJYDN8M0,B010K7B5E2,4.7622237
A3NW9Y963QZ8WI,B018WYKTR4,3.1148672
A3SSJ2XZACSMA6,B01GCULNK2,4.560229
A28U98HYYE5DR1,B00H7K5UB0,4.562019
AUI3XAZ1513SI,B01D2CC1EU,4.3594837
A32A056Q9OYP7D,B004KZPK6K,4.852453
AS09YZV00HGLO,B01CUU24PG,4.4141173
AC0CW3OQUS1ZJ,B00M8ERQ0S,3.3708591
A2989UZHTNXKM9,B00Y9OHN9Y,5.0499096
A35SD76E2TSGP9,B016TG5V3E,3.996262
A2J36T6J3GWT6O,B01GYQ057Q,4.4019413
A1HW31KJ9V89CR,B011T78JT6,4.9340773
A1IE93W5OH9MGR,B012BO08B8,4.3877172
A1J5GIVKKLAAFC,B01E7HP8KI,4.753065
A3V9J8I5FHAH19,B005JVSU2U,3.4204087
A3LNU5OKNIZV21,B01FDI8UWS,4.5436006
A2AIE9DO5QSVBD,B004GNFMLO,3.9148026
A1OZ3R75S8NAYD,B00PG8UCH2,5.070222
ARF6JCH8L8ANV,B01GYPPMNE,4.4176106
A3CYA250L0DABZ,B00NW2BZD4,2.4503393
A222WQ9VGVPSR5,B01E7HP8KI,3.1144004
A31R64J645RAC6,B00H3QI9BQ,4.220385
A1PSGA348YRV67,B00AA0VB8U,4.3477435
A2VSFHELFF7ICE,B01CMH15IE,4.431681
A3DQRNADNQWG6H,B015BCX0OO,4.666651
AX746FITV1G72,B009QNR1NQ,3.219129
A34RWNEJGJFHEV,B0174PTMU2,4.7007284
A3N9UT7F50XA6L,B00ET55NGS,4.243872
AM9YOCRU10IXW,B01FOEQRNA,4.7341413
A1SH6H9ZY9AJV9,B01FBZXSI4,3.2563272
AQFF452SVDF48,B00UJEGURO,3.0643768
A1NQQU8O1ZYJP3,B00VC1475K,4.8023896
ALYI8YM90TPD1,B00CJGUHR4,2.2169776
A1JMSX54DO3LOP,B00D7WKQRA,2.5344791
A35SD76E2TSGP9,B015BCX0OO,3.996262
A2R1M0ZIPGN4TW,B01G0NBRC0,4.3695235
A2ON53GR80JS8S,B004VF69LY,3.9084659
A31CZW8SHN9PTX,B00TOZ9EC2,4.55598
A1IE93W5OH9MGR,B01ACLYD4K,4.1205277
A10AWAE0F6CAP1,B016TG5V3E,4.6962376
AGA6C1UQDNQ1P,B01AQO16VQ,4.6209674
A3CLBL9B7WL02W,B01A1E8WO0,4.761929
A3FA93L7JWESR,B017EGZHFA,4.1734467
A1HW31KJ9V89CR,B013L4T8Y0,4.9899197
A1ACUN6A2LYVMW,B00D2Y3BFC,3.5855784
A1FAJ6G0KD5ASM,B00EAHZR5W,4.6754255
A3526B1LCK47X9,B018COSNP4,4.4144983
A6ZT9EZ49JTEL,B01GKTFEA0,4.5063457
AQ87G02DO56Z,B012U86IBY,4.7787123
A3USZMPTWE7MEM,B00VQR2NOW,4.4534454
A7GZXYEZ2OMLQ,B00CRFHJAA,4.4356685
A7GZXYEZ2OMLQ,B00NMVS01K,3.9440446
A3K9X6KRQCWWKL,B00OZCLRKQ,3.2977796
A1EPVSC849EI9R,B01D1UVNEM,4.799192
AWNYF3812RWNG,B00CSBQ5YO,4.65446
AJVQTGMBF8PL1,B00CGFGS3A,3.2211537
A2O4J6KJ0REPQ,B000GCFWXW,3.6650305
A31G4MNGZNYSZI,B01FODPWPA,4.333192
A253ZKSZTAZ8W7,B0182L3MAS,4.687986
A12UX1CNPEAGRP,B014BR4A3A,4.8461223
ABRLCS0WRNOKX,B0141GRCVS,4.2086496
A296HV17AZ10V9,B00P7TZM8E,4.0730734
AT8FSIABOPFMJ,B018RDYO0S,4.1181617
A2Y7B4AASUOXM,B004EYT0UO,2.9872167
ABZ1AET0LHVQ1,B00MT3H1VC,4.8843966
AKM9W2IRYH77B,B00ZYX46P8,4.0363116
A1RRMF5XW5NZDD,B00CNTSVZM,3.5702715
A3IAJM6F3EBQ5H,B01C9B2R5S,4.751463
A2F483MD47JG2T,B015VKB8KY,4.690559
A3804PZVOD4N3E,B014I8OGLS,3.4678302
A1NE9CRAQ0WUV,B00WT2BNJ4,4.003488
A916DXE9W36GF,B00CK8CKZS,4.0456443
A16SH2BVYS9FL3,B0141GRCVS,4.778208
A2RPMPBKX1MWR7,B00DO5DZ3C,4.716403
A3EI5NSXXCXQY5,B01FLHOQ9C,4.214516
AVY8JRFPVWQ1I,B00GQHCBI0,4.8368335
A2HHKA7X5A68KE,B006MMYSR6,3.4476943
A244C0ORREA3N5,B01E2H3M1A,4.12974
A135NSTCX38DEI,B0070JOQHM,3.5114412
A19Q489ZXGDUJZ,B01AYP3FYI,4.6884575
A1FHWVQ0ZMFFQK,B01CPON1YU,4.262856
ABNZCEB0CF7MP,B00OO65H90,4.325363
ABTPG9K6K74W,B01CSNZ15K,4.6305194
A3BHXRE0RKF4LK,B01CC5FKXW,4.905029
A287J5FTWL99W6,B00PHFL5KM,3.66709
AC97LVZ0C0TSK,B00TEEHDPS,4.16029
A2LAII96I1O1IY,B01FEIRT1K,4.264343
ATZOHBDX5VNKJ,B00K31DCD8,3.5505686
A2F2878HE7XOM9,B00LE4Q370,4.329149
A1H10L6S9KZB2C,B00QOWH556,4.6119995
AT9DTKW1VBBMI,B017RZ41BE,5.050921
A28P4OU54QVN8T,B00GSUA4ZC,4.4439626
A2B42XZI4MXOLX,B01BLVT4BC,4.5878515
A1UB9OCEHIP4U9,B01BLX4C2Q,4.7662935
A257TD5GO1T81W,B01GAIHTSQ,3.8330383
A1XIQBGKVH6G8B,B015NFAKLK,3.972723
A83C3F4X0U3ZW,B00ZGIRV3U,3.1076703
A16SH2BVYS9FL3,B01BZ5AB16,4.301938
A3LXRIY0HE71K,B01CMH15IE,4.260577
A10IOT56F4GM85,B01BA7DLWA,4.67417
A2XKX5TBB6WV00,B00WDXUE6W,4.326457
A1A43F9O4PEBU5,B0116SLML0,3.849069
A1SUV0W0CB3KVM,B019E5Y462,4.9656563
A1NE9CRAQ0WUV,B00TMWM816,3.4925423
A2LAII96I1O1IY,B00OHZ151W,4.571177
A1I0I8PI1DWHBR,B00KVT8U4S,4.430426
A3BTRKXD03KC4F,B00X8YUF6E,4.893879
A3JONP3MGSSP0F,B00YO158SK,3.2268486
A31K93JWWNEMAJ,B01EO67QES,3.80402
A1KLWQKML2HIXU,B019HQ4QV6,4.4405766
A1VA2I63CK09BU,B00I1SQBUQ,3.4370747
A2G45Q8V20R779,B00ZEQMP8U,3.2806506
A3ETMXC5X45M0Q,B007J4A4KQ,3.986261
A2VSFHELFF7ICE,B0165I3WGY,4.431681
A1XI8GFCIVWU36,B01606ZZ8E,5.111579
A3H1TO48SUIM54,B01A9BTUBY,4.1123285
A3H7J5POTR9TZW,B01B6WT11Y,2.9670281
AP0MMULH95T9W,B00K1RB5JW,2.9426742
A22DD81HWADR6K,B01GPEDC3G,2.7766013
A1B5MN8PY0JIJQ,B016XBDENO,4.2385807
A3JVZY05VLMYEM,B01CDYARAS,4.9578624
A1FCMIVQTWHYH2,B00XZJ30FU,4.2643156
A1IFWIZ62O12OT,B00BELOQMW,4.027443
AVNS35OHR3D76,B015UPORGC,4.7450204
A3A44JIMIWYFIE,B018CHA10Q,4.185526
A3H1TO48SUIM54,B010I9WDZW,3.9100485
A3TC60MGLW1I76,B00IFTK8CS,3.3357472
A1WHWFGNKP3CIO,B010MFE5YY,4.2353196
A3H1A2BGPIVA68,B00IKKZTPI,4.699994
A219Y76LD1VP4N,B00OH0206G,4.2852955
A26V5ROE0OZCDA,B01317ZZLC,3.9215126
A2V5HEEE7YLXMI,B01D2A4Z8C,5.0403757
A8YJFGILC2W38,B005GI9EXU,4.368981
A1AFGQGTS66UYY,B01DR5TME4,3.3279977
A10PIB0GJZQHJA,B00CMJDOIC,4.8134484
A25PLL2FEB615H,B00MY6POOK,2.426756
A3UV7BV3U6NA57,B00ESJ3S94,4.977405
A3ANLUEKJBC1IZ,B01EO8OL8K,4.1304007
A29EXAHFTXKD7W,B011T78JT6,2.530584
AM1T5MXP5H5SO,B0196OKEEC,4.797803
A3RDDEA1NKSMVC,B01CEUZT8G,3.9829092
A1C5F13T4XA9MY,B011F603YU,4.6122527
A20Z5SSCQ90QQ6,B00BKK6FLC,4.485165
AXX9S5UGOEZR9,B018SPRUME,4.371445
A31R64J645RAC6,B01CIYUPUK,4.2385454
A31M3IJI2UTC4Z,B00GH6X6WK,4.302697
A1M0H8HM67R9I6,B00GNQWYOK,3.9660187
A10RH00JS3DUX0,B01ATF41UA,4.3867493
A2YF0QVNVT7ZI8,B00OO65H90,4.581129
A19WZRD3RKFJSO,B01BJST0FC,4.540211
A2KL66N2SIKX7A,B018CHA26O,4.673614
A2PZA5XB74EIDB,B00VGSN214,3.9614038
A207DSPQQWFW6T,B017Y1ZD4A,4.5512857
