ReviewerID,ProductID,Star
A1RCVV077UAKKV,B012B68T6C,4.240795
A3KFTHKGVC63SL,B015IC42AI,4.456976
A35CC2LV7L5GFE,B00YDI7CHO,4.803081
A1XJXYKOWCH9XT,B00LADYBSS,2.8482392
A33R5UHQ3TKZGY,B017RZ41BE,4.138532
AQT3RK0GRJC7F,B01A28RUCA,4.7183695
AXX9S5UGOEZR9,B00G0TI2I2,3.646406
AZGDIB6UL3QNL,B01H0UI0QS,4.7009835
ABTPG9K6K74W,B00PQWJQGG,4.827995
AJILFNF25WNUQ,B00NXJW0L2,3.9323633
A1WPQDW5RGAM9S,B00OJFOI1O,2.612734
AL9HXXTOPPGRO,B01C7NYWBK,3.0030134
A202A0SM6MHKMN,B01FIS2F42,4.692936
A30WJKGX1XG19Q,B00E40F64M,4.519635
A2F1UD4JDHKMTA,B01B76FUMS,4.2433443
A64VNUAXNX8VO,B0165I3WGY,3.572018
A257TD5GO1T81W,B01AL57X94,3.7818632
A29Z1G9N7ZVFU5,B00N1BXC8C,4.2078366
A2GO4VWZWTL7ZC,B007Z4D9MA,4.083741
A2091T9SZ5H2P0,B00HV3XL2I,4.7309494
A1Z6PKT30DP4CL,B00YN6XHMU,5.0507016
A38TZJEVGI7OJN,B00AHF5IMI,4.065669
APU63TQU832SF,B01EMF4FXG,4.4474325
AX2OKB7GR55FZ,B01D9JB7DW,3.8823745
A296HV17AZ10V9,B01B3G5X8I,3.341458
A3VSFBA4LDH96Z,B01GWMFSYM,4.953969
A504UK7D094HT,B016XEZDB2,4.69161
A12RUNSGFAZFE7,B00Q9I52MI,4.3633204
AX746FITV1G72,B010189NMG,3.3530164
A2N7O3PNO1OEEL,B014C5K4WC,4.1594434
AFMMHENVC60TQ,B00PSLJDOU,4.2997723
AQ87G02DO56Z,B00JAUVINY,4.0918045
A3JVZY05VLMYEM,B01BEGXPYG,5.1233644
A2LAII96I1O1IY,B0073XIROS,4.4186516
A2Z3DQ7P9JYRLG,B011ETZ2WQ,4.9404135
A3IAAKYJIX44EL,B01FDI8UWS,4.89839
AGV7AZJ7ZBLUL,B00E6ZZ4DS,3.7029748
AUJKYWUK14BZ2,B01BR1U1WC,4.58962
AZRPAHQG1VHR0,B00ILKTBSI,3.7596128
A2M2F48XEPJ2ST,B009YP7HEY,2.9013603
A2US3C9WGWUE66,B01BUQM4BU,4.5087748
AUI3XAZ1513SI,B01G68FXZG,4.1820908
A1O2LQUYDVPOCJ,B00OSAVSDG,4.6263356
A2AGAA1B2ORZW0,B007GSO4XS,4.6271896
A7GZXYEZ2OMLQ,B00S4D0PDW,4.463545
AUQCW3RV8YE2W,B01DJWPF6Y,4.9109287
A1K4S4MWXI9E9M,B01B6WT11Y,4.3273153
A1P44JJW47E6QN,B01FWERDYE,4.3982716
ASZ8NR9HIZGJF,B013FJACFU,4.8250103
A1CLGNWRCE4QKB,B00NGZOH1E,4.067855
A1B871BGSYX0F1,B00NTPSMSA,5.1000338
A3ES0XIED7769J,B01GSRNLOK,4.0315995
A2I4SQOSEF7WH5,B016TG5V3E,4.2089376
A2N1XSD82O6XTV,B018YJ0RWY,4.512843
A3SZPKNV5IU75I,B0157GPPEM,4.4538813
A3E9Z09JAP34EB,B014REI880,4.379446
A1ODI3DRI04JZO,B013KWCNL8,4.4923325
A247M2SSLKTSHY,B00CGIEP00,3.3247354
AV6ORIR1JV86P,B00OO65H90,4.268922
AHMV0N47XOIMZ,B00EY2UDR0,4.1871805
A3W3XC01BFJJMR,B01HFFPC2I,3.8106935
A15RKFWXR5W3PP,B01FDI8UWS,4.9419193
A3HLUF8W1DCHK9,B00VN6WB66,4.359749
A2FDDTPAER5DBO,B00GW9H8XA,2.8368084
A1JLU5H1CCENWX,B01FDI8UWS,4.974304
A2RXWEXESDH2NX,B01CMH15IE,4.57034
A2ESCA4MLAK1QF,B015BCX0OO,4.388155
A3E81XX9ZDNCNO,B01FQ57CRC,4.819051
A3SFE4SWTZ3UIP,B01F2WTGFK,4.5073586
A20MGSYZLH5B8G,B01B8RIV7C,4.250899
A2R1M0ZIPGN4TW,B00SPVZBL4,4.298547
A2S5EPJ451WL3I,B00TY4L37C,2.8686054
A1K4S4MWXI9E9M,B0165WFX2Q,4.116555
A1OBQ5I31GW1TG,B0174PTMU2,4.151984
A1EPVSC849EI9R,B00ND6R1QE,4.0453677
A1WK64OV93G9TA,B00GH2UEMO,4.140317
A2XRKQZA534EWO,B018UNRNVM,4.1233025
A245T0V8KVTV45,B00OO65H90,4.967888
A3MTU1QAMYEAX3,B00HWI04XQ,4.5290112
A3T7S6BDKHWPJD,B018RKHYMQ,5.1276054
A2RO8I1XUKKUU7,B01FK7LI7G,3.9086792
A3KIA7199DNI2H,B016PSBU2M,4.1373405
A35BKLDD2E04E6,B00ED3FAO6,4.3959155
A424KE9YBR2UA,B00GAPQ4FO,4.845872
A37KLLG8DXL5J7,B01DUO8QXU,4.784396
A1CL3FS67LX1YW,B00PG4029Y,4.2226906
A4THCLHUVG5NK,B00Q9I52MI,2.9180944
A1XCNNYI3WFCZA,B0141GRCVS,4.5105567
A2W4IP12GM8NMS,B01EAYV5P0,3.9299645
A2HRM0B3OUUZ28,B00VQNZ0JQ,4.768475
AI38GSFB90M4L,B0116MZUS2,2.8422887
A3M1104X8EN9O,B01AYQ6BPM,4.8766985
A2Z64A0Z98GLS3,B013VDLXY4,4.065676
A2XKX5TBB6WV00,B01B5BR1KO,4.8771152
A2GO4VWZWTL7ZC,B00GXBV0MM,4.192711
A275IKO113TDDU,B00LV8M5YO,4.321915
A2G57I48SVN31M,B00M9QVKWU,4.8295765
A2EA21JSX1BYJ9,B00V5T9A38,4.889874
A2B9C3FMYW18UN,B012BO08B8,2.8241513
A3IQ0P3M39IY8U,B00ZOK7VWG,3.8594239
A1D9214V5DYZLO,B0165I3WGY,4.9080734
A3IQ0P3M39IY8U,B00LMIWFUW,3.767764
A2SHWMWTXZLIR9,B00DLSTT9Q,4.3965783
A2UJTG9XC4KISL,B00GRAZD3G,4.499652
A28GRFK2F3TMWE,B019B6WUGU,4.9462314
A2LY3V2NLZIL68,B01AQO16VQ,4.4110136
A3DQRNADNQWG6H,B00DQ0LQ9A,4.508688
A2US3C9WGWUE66,B01DTRFUY6,4.5087748
A2MEKYD68X8R8H,B00TQ8W4KG,4.4112453
A31M8L26BZM2IY,B00IZNVT0E,4.7696676
A28V7MR6RKNVUT,B01BS4Z7IQ,4.710665
A7M73HAH815DM,B01DUV1DV0,4.875568
A1X6NQ679I7H6,B016TG5V3E,4.338821
ALPIN1ZX8B41M,B00VKCHBWM,4.519755
A2MXJZ75PBWCI9,B00LE4Q370,5.0281677
A1DJY8WVWPJ2H8,B013KWCLA6,4.6021595
A2B42XZI4MXOLX,B015B839PS,4.036518
A1L1M693QSBHRV,B01D1UVNEM,5.081488
A2LSU90DNHL9CK,B014RCH66M,4.7408133
AZRPAHQG1VHR0,B012KJXGYA,3.5081089
AWNYF3812RWNG,B00IQVA7XK,3.9507508
A2LSU90DNHL9CK,B00L2F5P02,4.851452
A1HHSUAQDZ1XM6,B00QR33XQ2,5.110711
A296HV17AZ10V9,B00JNK590Y,3.4022384
A3K9X6KRQCWWKL,B01DME2QDY,3.8202171
A2Y7B4AASUOXM,B00NC0LECI,3.7072608
AUJKYWUK14BZ2,B00GF4TBR8,4.681333
A1XJXYKOWCH9XT,B00J48G2G0,2.680291
A3KYVCILWHV2ST,B0091T62FS,4.6327844
A2S5EPJ451WL3I,B01CMK63A6,2.6867478
A3KIA7199DNI2H,B01GJA450A,4.075626
A2S5EPJ451WL3I,B01BJ9EFB0,3.052335
A17IUHX3ADIE9U,B01BUMJMA0,4.5191364
A2UAPFRQOHUFS4,B0135MRXRM,4.8118725
A3QV68AX7YPQA2,B01E4AF6VO,3.9179375
AV6ORIR1JV86P,B01DU7JXPW,3.9733384
A3Q32O6LCZ2KMY,B01GEKTEY2,5.103285
A3G1XMJZC77GDB,B00CGFEIM8,4.727434
A19WZRD3RKFJSO,B01BJXQMW6,4.798257
A2JOW1PW9GRCA3,B01FKDKB96,4.5739937
A139GUSKBRWPIT,B01AJCEP0Y,2.3847644
A3CJN2S0XLVVLM,B00FFH1QEW,3.341478
A7WOE5BJXO2N5,B00H8ERJ8C,4.6340904
A2MD57B122PGJ1,B00R04OX5C,4.8226194
A183DRUR0UACQ4,B010PHSZ7W,3.6779587
AKM9W2IRYH77B,B00TISOZLU,4.4050283
A63YNBWLO7V18,B01DFVOP74,4.3565984
A2D9S6V1AFXOAO,B00DRFQRIO,4.3980155
A6IU02S1EJUS0,B00KVOCLXE,4.239673
A4YSGLUQJP68Q,B00AXTM8G2,4.9407654
A3A44JIMIWYFIE,B00RD4J9EE,4.0453677
A1IE93W5OH9MGR,B01GDRM3XU,4.4205565
AHZ63RT78P9U6,B01HDNEFGQ,3.9316247
A1FWLM5208ESO4,B00DCQKH66,4.0216994
A1PMXOPB5EYC54,B01450BFWW,4.9324126
A535AAXVRE5VM,B00V5T9A38,4.475806
A1P19MZBCBL5AR,B01E7VZH6O,5.1197624
A2KIJZOJT6AA1N,B01H5MF0JG,4.7932568
A3KFTHKGVC63SL,B0191WS0K4,4.4862137
A3H38968JZF6VK,B009DRUP9C,4.691809
A296HV17AZ10V9,B01EMF4FXG,3.689157
ANGFLFA0OBKJ4,B004X6R8Y8,4.420665
AUQCW3RV8YE2W,B01FKDKB96,4.9689364
A1K69VHP8LH96J,B00IX2YORW,4.044342
A3ANLUEKJBC1IZ,B00JCZQVF2,4.185372
A1SXDVX98NJLHZ,B019E6OLFK,4.41375
A24Z79OS5VQA7Y,B01BKVFFLQ,4.71465
A3IKF6IP3IOBZJ,B0165I3VSS,4.3739214
A2G9YADU04XBHA,B007WQSY44,3.9082868
A2AGAA1B2ORZW0,B010NQV6I0,4.112092
ACIBNIC86BRMI,B01EJ2BV0W,4.9765205
A3MP7EPOWO191I,B00K5Y8BCK,4.456262
A345V8Y9YVZEEP,B01B5FBWR8,3.4247642
A36CNQTLRIL6LM,B012LB9KDI,3.8530796
A28JLVMZBALBBL,B019B6WUGU,4.451499
A2N1XSD82O6XTV,B01FIJL2EA,4.069561
A32TX5VFAQALG5,B00VD043F4,3.9016469
A2HZ6MGQ6TPNO0,B00L83QEHG,4.349493
AREE7B8384H0U,B01ERZFFSK,4.994786
A3MT311233OHMQ,B009CWWFB4,3.593907
A2XRKQZA534EWO,B00ZNE45BS,4.1903706
A3C713428J4MJ7,B0165WFX2Q,3.990461
A26V5ROE0OZCDA,B017RZ41BE,3.2474034
A2K057YIAJJQXS,B019YNUQ0M,4.46681
A1NE9CRAQ0WUV,B00VVMC2FW,3.709235
A69JQYYIUQFQL,B01AB4CLHY,5.308776
A1JMSX54DO3LOP,B01B55MQ5K,2.798812
A2MK1L1Y74WTWH,B00R8EKHVS,2.8588772
A3FA93L7JWESR,B01FPWWO1K,4.702753
A2X6O09LVHWKTA,B01G7RDFGU,4.7306466
A28D20IM3BNAJ1,B018UQNDOK,4.1913505
A2DZUQQXPNUGI7,B01CMH15IE,4.2300515
A3JVZY05VLMYEM,B011T78JT6,4.750994
A2989UZHTNXKM9,B00KVKEV6I,4.786251
ARA2A2P19XJYJ,B01FQ57CRC,4.887062
A1RN75YVR2O8MQ,B01CERDE8G,3.9796526
A1PMXOPB5EYC54,B01BE5XO0W,4.849638
A1UH21GLZTYYR5,B01GEKTEY2,4.904987
A2QLX4D1B9FERH,B01CWZH814,3.9946785
A18EEC1ENOT9YN,B01ES2M9S6,3.867703
A1NPM2IW3DLO3F,B01BLX4C2Q,5.182005
A916DXE9W36GF,B015BCX0OO,3.9300919
AFWKE30TEASMF,B00HLIYVPE,4.553595
AF85CAX5BR5IM,B00VS1XNS6,4.6500587
A36D9JIUF8JFQ7,B01FTDR8ZW,5.241524
A2H146VK5MMYIH,B00RUSH6IE,4.8758607
A326085M0DK10B,B015BH04E8,4.868757
A2678LL62TTP8M,B00DIFDV8M,4.805383
A1W48IWJ8A610S,B00HNZP85M,3.9276288
A17DBWBCGJP32S,B015EL9ZKK,3.7128036
A11P853U6FIKAM,B018CHA1D8,3.9062881
A1C7ASZFSTSJMH,B01EB1AHCE,4.4178905
A3FA93L7JWESR,B0177A1OP0,4.9699154
A1NE43T0OM6NNX,B01AW25GRC,3.4622285
ASA5RSXOAVT12,B01D3YGQM0,2.6811588
A8YJFGILC2W38,B01317ZZLC,4.036028
A36HU5U2YI3JHR,B01GYQ057Q,3.841447
A31M8L26BZM2IY,B00PXGD274,4.902503
A2QQ3NQ70O25EE,B0140L4WYE,3.7094152
A12LKEM543ILBK,B00O7WX2WA,3.1398785
AKZH6MEXHWGLD,B01CBM44Q0,4.242407
A3G31IWKH9ALT3,B014VPZHCU,4.6756773
AV6ORIR1JV86P,B01DJI001S,4.2061696
A23Y4UGTFDMZOP,B01HJ7IF8A,4.1749525
A3LXRIY0HE71K,B019B6WUGU,4.338192
A1G2GYX8B4OH8W,B00B3NX16I,3.1578302
A7WOE5BJXO2N5,B00PPDJ7OW,4.7461267
AQ9REGZ6HL9AO,B01FTEBE74,4.5719943
A38VSUHB9RAWYT,B010ZFRUQQ,4.8051405
A238ZC3TQJC8V8,B01BJ9EFB0,3.9623559
A287J5FTWL99W6,B00W6MDJ1M,3.9735706
A1RD05YFMWKM4Y,B00PBA6QCU,3.8696861
A2PSERVP2IKZDL,B01BLX4C2Q,4.8897796
A3CMIEYL0TJLC2,B01H3Z1YTU,4.6157393
A1J3WRDIB012CI,B00PCUMV6E,4.433389
A1XN80Q39TMALE,B01FEIRT1K,4.9595757
AX6RWLTHRQR7,B00BTNQFNI,4.6133184
A2PJCE1T0AXDD3,B00SU1B7QW,4.3715215
A1HW31KJ9V89CR,B019AJC8DS,4.866559
A2O4SN56PNX9YL,B00MX7NP1Y,4.5382195
A0020356UF96ZV361ST,B00HFAGOM6,4.591024
A1RCVV077UAKKV,B00H3QQGV6,4.38206
A4792CMZ8HSAD,B0091T62FS,4.4358215
A39N24TTLP6I48,B00KVP3042,4.7676015
A21BTVOIQV3JWU,B00I67AXV0,4.639197
A2XKX5TBB6WV00,B016QTOIWE,4.838538
A39N24TTLP6I48,B01FP256UQ,4.7527275
A1ZV5XBKG7RVZU,B00MRGW2EC,4.221867
ACVNKHUOX3QWU,B00FHKS1KO,3.9487348
A33R5UHQ3TKZGY,B016XFRQMA,4.256732
A31W0R6O8EM6V6,B00TOZ9EC2,4.819291
A2PZA5XB74EIDB,B015VKB8KY,3.27678
A1QFKWSZFO0AOH,B00ED0YZ6I,3.9707167
A2XRKQZA534EWO,B00H8TBQCC,4.157867
A3PB5W8OE59743,B01G89E5OS,4.356935
A2N0V6GUH28XMN,B01GM4MH6C,4.6040173
A2B0EMQP8WL80S,B01EII2PB6,4.3537455
AKWBRE0JKA2A1,B00UXLO4N0,4.4252815
A2B9C3FMYW18UN,B011CVM1AC,2.7331703
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.679125
A1RCVV077UAKKV,B01B55MQ5K,4.3868704
A245T0V8KVTV45,B01CIWXAQI,4.905141
AG63N054UPJH2,B00OSAWTSO,5.3886623
A20MGSYZLH5B8G,B01BTHWXF2,4.0510845
A3MT311233OHMQ,B00DPAFPQG,4.2526855
A11B4CZH8ZB9QQ,B00HIVDZK6,4.9524665
A1VU7D0OL9GKST,B00ZJ5YDW2,4.988761
A1ACUN6A2LYVMW,B017EGZHFA,3.6240318
AY9AIGZKJYC6T,B01CMH15IE,4.013364
A1GL9TYXPNBPGW,B01BLX4C2Q,4.9039164
A31CZW8SHN9PTX,B01COBCHBW,3.8113875
A2WEE1PU5NZVJQ,B00MQ20P28,4.5236855
A326085M0DK10B,B00AXTM8G2,4.928322
A20ISU7TSX8NIL,B00AMNT24K,3.5673578
A1SH6H9ZY9AJV9,B00XYR9IE0,3.8884575
A2Y7B4AASUOXM,B00ZYX46P8,3.7884977
A2RHIXVKE9KUV5,B011AEFP4U,4.815659
A3JONP3MGSSP0F,B00WH1K9SS,3.3004084
AQ5HSBPNASYIG,B01A5CT9X6,4.1955624
A1AYACY5KT0YOG,B006MLKZWO,4.552805
A285RQFOK8APPQ,B01FYJYMOQ,4.600393
A3VE7N2XUI8C3K,B00UXX3RHC,3.7257168
ARD4Z4TVFQ84R,B00D6QJFJ2,4.0831833
AC97LVZ0C0TSK,B00GSF4Z20,4.243741
AMUH4FGZCFJFF,B01H173WKO,3.928881
A2RYT2UPEQXUAV,B00T0HCDVI,4.640458
A1FTB3KM7X78OX,B019B6WUGU,3.8994563
A3KF9GEKN2DXTU,B00OZ0TO0S,4.553068
A1DWI3TBD5RZ4J,B01B43XFKI,4.58494
A1VN2TU8YZS5P6,B01BCJDSAG,4.183746
A36WBGWPPLIQZ9,B00HVFAY1M,4.2547817
A2XWK5EHPSBN8V,B01B3LJZAA,4.5459623
A2XKX5TBB6WV00,B01DUV1DV0,5.0607247
AHFKFSBQJGO0R,B00FZ7I3A2,4.3630295
A3GWE80SUGORJD,B00T3E76II,4.7627506
A1RCVV077UAKKV,B00GIA4GN8,4.287969
AR6WIPHVS5G3I,B01GZ7IMJC,4.3358335
A3A8C4YUE598A7,B00UI5GKQA,4.1002455
AVJ8F6IFNLC4E,B01GBMRPZ8,4.3081813
A3DVGQZY2MBA87,B01BJST0FC,4.156897
A1RN93FCV9O6CK,B00D9CMLNA,3.009804
A2QGPLGYWNTU1X,B00D002DE8,4.537156
AT8UBQ1GJ5TX,B0139HKO3S,4.843561
A2D9OWZ1X0DVEU,B009JPPQ38,5.0378838
A6ZT9EZ49JTEL,B01A03HKFE,4.0453677
A2MIR34MGFG3EU,B01FOEQRNA,4.7658143
A1GL9TYXPNBPGW,B007D788ZW,4.1876774
ABTPG9K6K74W,B00AEDDSN4,5.152613
A222WQ9VGVPSR5,B017J3TPFQ,3.1152887
A1WPQDW5RGAM9S,B00X7R3DFM,2.566325
A1JYKXFJQMY0YG,B014BR4A3A,3.9054036
A287J5FTWL99W6,B01B5BR1KO,4.3000565
A2TS60D6XB4KBY,B00D53OFPA,4.7489457
A2989UZHTNXKM9,B013KV12YI,4.3618307
AZGDIB6UL3QNL,B00VKPWSIG,5.0039244
AJNVLN50MZSFU,B00DJBJVY8,3.2743866
A1ZOL59JA86C7Y,B01GF9OSI4,4.5803394
A253ZKSZTAZ8W7,B011M0SQ48,4.046716
A30WJKGX1XG19Q,B00I4KRGPA,4.2543964
A1RD05YFMWKM4Y,B00GUZ195O,3.8408585
A3N6TV5T5JSG7K,B011G3HM2S,4.736
A10DX94ATZQEFG,B015GEUFCW,3.952025
A2QEVQMB8B08UQ,B01BJST0FC,4.9869714
A2QBQRIM4WRRG3,B01C1VAR5S,4.7130213
A37Q71Z1BE6V9,B01CIYUPUK,3.8635833
A2LAII96I1O1IY,B01E46BFJU,4.294982
A1RKD07ST2BLOQ,B01HJ7IF8A,4.622978
A1C7ASZFSTSJMH,B01B5BR1KO,4.6294184
A3A44JIMIWYFIE,B00LU5ORLW,4.0453677
A216HQMDUH18YD,B01CWZH814,4.1853046
A1WQ920S5TIAWQ,B01CC3AJJO,4.401882
A3UOQQ685P2SL7,B0165I3WGY,4.6325374
A3JONP3MGSSP0F,B00O0FZ83U,3.1009018
AKIM9EHK9HMT,B01GYQ057Q,4.3757453
AUI3XAZ1513SI,B01HCB4LAO,4.1674414
A3DVGQZY2MBA87,B01GYPQQRU,4.156897
AG63N054UPJH2,B00C8OZB7I,5.1301823
A26GE9ZG68SKIQ,B00PFDP7XC,4.3918934
AZRPAHQG1VHR0,B01A1E8WO0,3.736544
A3CXFULN2SKN77,B01A5Q71UK,4.782739
A7GZXYEZ2OMLQ,B00UGEZ5EQ,4.547712
A2Z3DQ7P9JYRLG,B01H65BIZM,4.856695
A2EPJ9SL74JD8Z,B01H0UI0QS,4.8412027
AXVDFGI9OEIVK,B013NXMMLU,4.408085
A1IOR50CXI3C89,B0174PRHP4,4.082288
ALKRIYOKD3ME6,B00OSAWTSO,5.1339073
A29QO6X2VCR4GZ,B00H3M921G,3.9996338
A29QO6X2VCR4GZ,B00HMUUFJC,3.7940369
A3PE4ENWAY4D9O,B00HCK1TZQ,5.168562
A326085M0DK10B,B01AJ6SEOS,4.686804
A1PT92FOG5ALFB,B01A4ATX4E,4.554175
A2UNMDJYXPEQZ3,B00UJEGURO,3.8765194
A3FO728397JFZP,B00VKPIGZU,4.1652775
AMKWIQ2MT2V5R,B0150C55HA,4.2404537
A2S5EPJ451WL3I,B00I4KRGPA,3.3371155
A504UK7D094HT,B00BELOQMW,4.7566004
A1J6UA1MD96SKE,B0174PTMU2,4.2263308
A139GUSKBRWPIT,B00MUAKRPQ,2.6856053
A2D9S6V1AFXOAO,B015DKD58U,4.9204507
A142HAT43L5W4W,B018SCGDWK,3.1634412
A1FEZ774RWJOU,B01B5BR1KO,4.2898736
A37R3BNDHBIZTL,B00DLSTT9Q,4.963161
A2EVKNQ71UULXI,B00SRXKTBC,4.04522
A2LY3V2NLZIL68,B0190HN0DM,4.4110136
A1LIRBJD5ELW5Q,B01DDWPAE2,4.2188687
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.5133672
A137UEIU93IFEF,B0153JH4TC,4.1865215
A23B9YR9W29YUQ,B01BHD8WD0,4.9727607
A17IUHX3ADIE9U,B00BPTTFOW,4.6721597
A3BMLG97SSIKN3,B01EJ2BV0W,4.65239
A2N0V6GUH28XMN,B00J0CAR16,4.5902724
A1LEP3FM28J5RB,B00HVJNAXC,4.618464
A1I96OYAUJ3HQE,B01GEKTEY2,4.338
A184W4IQT4W2GI,B01GUK9QQW,4.8156385
A1NPM2IW3DLO3F,B00GRGOL3S,4.6478944
A37D3BRKS7OO2L,B01BRFLLP4,3.5617483
A1F41PH89SL6JB,B011JD9SYU,4.1221995
A245T0V8KVTV45,B00PRA4CUM,5.034622
A1K3WZMHNUDZ6N,B01EO6IIM2,4.1333137
A272PNE7D26JA7,B01GTFE2BW,5.0153017
A1YS68EIVIMORY,B00SDFDY48,3.2774417
A5CD7EOFVKXD9,B00PYPHS9M,4.905931
A1V9310YS86T7M,B01AERZS78,4.2309585
A3C4F4VCN8E316,B016TG5V3E,4.5352793
A3OEKEUC8HCZ2I,B00RWKMS1U,4.494804
A3ESFCDE13IMH4,B01G0NBRC0,4.5322533
A16N88TMHMXX1F,B00NLJHSQ6,4.67434
A3JONP3MGSSP0F,B01ECOIDHQ,3.436458
A3DQRNADNQWG6H,B01ATXXTLE,4.517794
A1YAIBG1N7N5VV,B017EGZHFA,4.369526
A2MR87VMPFNFJ5,B00GQQPU4I,3.7146215
A1ASJNDBQU7AQ9,B00SZDH08Y,4.7276077
AX746FITV1G72,B00MRM8394,3.146407
A36CNQTLRIL6LM,B01B52FWAY,3.166542
A1SBQ0F7FSLWB0,B01GF9OSI4,4.9790735
A10JAUCIGVRW9F,B00NJ4BB84,4.438671
AV6ORIR1JV86P,B01AR7CP80,4.318513
AUFNC2SIHNZUN,B01EAYV5P0,4.735915
A16TE56LP5NUL5,B014C5U6SE,4.72543
A1BBKKDTH8S00C,B00YAKL5A0,4.100762
A3S3QIR1UTAGY4,B01CZCW26K,3.9157915
A8A49ZBLUK9BQ,B00EH2E5IK,4.7252803
A36I3TGCTO1NHQ,B01AERZS78,5.191516
A2H8S0GOSMWQX0,B00AAQVTYU,4.4396877
A1XOYBQ8X25P8M,B00GFSR48C,3.768193
A3UTRJZJYDN8M0,B010K7B5E2,4.811613
A3NW9Y963QZ8WI,B018WYKTR4,2.7053263
A3SSJ2XZACSMA6,B01GCULNK2,4.675753
A28U98HYYE5DR1,B00H7K5UB0,4.7638793
AUI3XAZ1513SI,B01D2CC1EU,4.0994363
A32A056Q9OYP7D,B004KZPK6K,4.561837
AS09YZV00HGLO,B01CUU24PG,4.516392
AC0CW3OQUS1ZJ,B00M8ERQ0S,3.2602665
A2989UZHTNXKM9,B00Y9OHN9Y,4.960769
A35SD76E2TSGP9,B016TG5V3E,4.064268
A2J36T6J3GWT6O,B01GYQ057Q,4.439558
A1HW31KJ9V89CR,B011T78JT6,5.0287437
A1IE93W5OH9MGR,B012BO08B8,4.3224254
A1J5GIVKKLAAFC,B01E7HP8KI,4.749709
A3V9J8I5FHAH19,B005JVSU2U,3.5706635
A3LNU5OKNIZV21,B01FDI8UWS,4.7363734
A2AIE9DO5QSVBD,B004GNFMLO,3.5603235
A1OZ3R75S8NAYD,B00PG8UCH2,4.8400583
ARF6JCH8L8ANV,B01GYPPMNE,4.686616
A3CYA250L0DABZ,B00NW2BZD4,3.004152
A222WQ9VGVPSR5,B01E7HP8KI,3.376079
A31R64J645RAC6,B00H3QI9BQ,4.030689
A1PSGA348YRV67,B00AA0VB8U,3.9077754
A2VSFHELFF7ICE,B01CMH15IE,4.6303525
A3DQRNADNQWG6H,B015BCX0OO,4.5375366
AX746FITV1G72,B009QNR1NQ,3.1454408
A34RWNEJGJFHEV,B0174PTMU2,4.6067815
A3N9UT7F50XA6L,B00ET55NGS,4.4710636
AM9YOCRU10IXW,B01FOEQRNA,4.9062114
A1SH6H9ZY9AJV9,B01FBZXSI4,3.816543
AQFF452SVDF48,B00UJEGURO,3.3188248
A1NQQU8O1ZYJP3,B00VC1475K,4.8476844
ALYI8YM90TPD1,B00CJGUHR4,2.5221698
A1JMSX54DO3LOP,B00D7WKQRA,2.4469397
A35SD76E2TSGP9,B015BCX0OO,4.064268
A2R1M0ZIPGN4TW,B01G0NBRC0,4.4656076
A2ON53GR80JS8S,B004VF69LY,4.055126
A31CZW8SHN9PTX,B00TOZ9EC2,4.260603
A1IE93W5OH9MGR,B01ACLYD4K,4.3602247
A10AWAE0F6CAP1,B016TG5V3E,5.025603
AGA6C1UQDNQ1P,B01AQO16VQ,4.9076734
A3CLBL9B7WL02W,B01A1E8WO0,4.781831
A3FA93L7JWESR,B017EGZHFA,4.266472
A1HW31KJ9V89CR,B013L4T8Y0,5.161358
A1ACUN6A2LYVMW,B00D2Y3BFC,3.9526412
A1FAJ6G0KD5ASM,B00EAHZR5W,4.738897
A3526B1LCK47X9,B018COSNP4,4.2946534
A6ZT9EZ49JTEL,B01GKTFEA0,4.0153494
AQ87G02DO56Z,B012U86IBY,4.6495705
A3USZMPTWE7MEM,B00VQR2NOW,5.2377844
A7GZXYEZ2OMLQ,B00CRFHJAA,4.441039
A7GZXYEZ2OMLQ,B00NMVS01K,4.4374123
A3K9X6KRQCWWKL,B00OZCLRKQ,3.8215892
A1EPVSC849EI9R,B01D1UVNEM,4.092825
AWNYF3812RWNG,B00CSBQ5YO,3.8563764
AJVQTGMBF8PL1,B00CGFGS3A,3.335741
A2O4J6KJ0REPQ,B000GCFWXW,3.6600168
A31G4MNGZNYSZI,B01FODPWPA,4.3755946
A253ZKSZTAZ8W7,B0182L3MAS,4.3163767
A12UX1CNPEAGRP,B014BR4A3A,4.982465
ABRLCS0WRNOKX,B0141GRCVS,4.061259
A296HV17AZ10V9,B00P7TZM8E,3.6503494
AT8FSIABOPFMJ,B018RDYO0S,3.9965231
A2Y7B4AASUOXM,B004EYT0UO,3.3577354
ABZ1AET0LHVQ1,B00MT3H1VC,4.729102
AKM9W2IRYH77B,B00ZYX46P8,4.017506
A1RRMF5XW5NZDD,B00CNTSVZM,3.525847
A3IAJM6F3EBQ5H,B01C9B2R5S,4.708765
A2F483MD47JG2T,B015VKB8KY,4.7752657
A3804PZVOD4N3E,B014I8OGLS,3.4208558
A1NE9CRAQ0WUV,B00WT2BNJ4,3.7903574
A916DXE9W36GF,B00CK8CKZS,4.0482645
A16SH2BVYS9FL3,B0141GRCVS,4.1457806
A2RPMPBKX1MWR7,B00DO5DZ3C,4.785041
A3EI5NSXXCXQY5,B01FLHOQ9C,4.4814944
